participant,device,val,wrongFieldSelected,timeNavigating,doubleTaskNavigating,nbValError,nbInteractionVal,nbOvershootVal,avgOvershootAmplitudeVal,timeToVal,doubleTaskAvgToVal
14,0,2,1,4.871786,0.05246685,0,45,2,11.00,21.57299,0.7494904
14,0,6,0,3.610676,0.4867157,0,5,1,100.00,8.21677,0.6796134
14,0,13,0,2.324032,0.2464106,0,21,0,0.00,10.90194,0.381497
14,0,5,0,2.269669,0.2899365,0,28,1,0.04,11.33328,0.9277513
14,0,7,0,5.032913,0.3226068,0,52,1,100.00,41.15577,0.708456
14,0,14,0,1.874954,0.2351656,0,26,1,1.00,10.45865,0.5208501
14,0,3,0,2.407898,0.3363525,0,7,0,0.00,2.8284,0.569424
14,0,4,0,1.268585,0.2017308,0,7,1,0.02,4.296906,0.6711532
14,0,10,0,7.053497,0.2481398,0,6,1,400.00,3.502579,0.5783785
14,0,1,0,4.242126,0.4046814,0,17,2,20.00,6.296097,0.4932082
14,0,0,0,1.375534,0.227083,0,5,1,4.00,2.568069,0.3194609
14,0,10,0,7.589996,0.2881588,0,15,1,900.00,6.493698,0.3962691
14,0,12,0,6.420135,0.406446,0,2,0,0.00,1.365662,0.8051286
14,0,8,0,3.689606,0.3068095,0,27,1,500.00,12.57092,0.8840361
14,0,9,0,1.75238,0.3054498,0,1,0,0.00,1.160614,0.0759358
14,0,7,0,3.213806,0.4262609,0,14,2,200.00,6.182281,0.4008116
14,0,3,0,1.904205,0.1486053,0,2,0,0.00,2.074615,0.2928085
14,0,11,0,2.980347,0.1634752,0,6,1,300.00,2.927643,0.6582825
14,0,11,0,1.173279,0.2281685,0,11,0,0.00,4.02832,0.3992086
14,2,2,0,7.458491,0.0341333,1,138,1,3.00,18.77055,0.6155218
14,2,11,0,3.8339,0.285607,0,17,0,0.00,7.992462,0.2510557
14,2,7,0,1.984917,0.2612417,0,87,0,0.00,18.59087,0.712669
14,2,0,0,2.681046,0.291151,0,9,1,8.00,5.220375,0.7123236
14,2,5,0,4.49894,0.3125587,1,137,2,0.07,20.03959,0.3717659
14,2,2,0,2.769775,0.2455633,1,109,1,1.00,13.53001,0.3408802
14,2,1,0,3.117996,0.3272285,0,115,2,1.00,12.24721,0.4110448
14,2,9,0,4.143158,0.3956462,0,12,2,250.00,4.980087,0.7372758
14,2,14,0,3.858597,0.3028838,0,61,1,1.00,8.682739,0.2595617
14,2,12,0,1.123535,0.2088261,0,19,2,6.50,5.715347,0.4474216
14,2,13,0,2.988174,0.1853396,0,53,1,7.00,7.465515,0.477381
14,2,13,0,2.688965,0.1928713,0,37,1,2.00,7.022552,0.8045979
14,2,11,0,1.49469,0.1740458,0,16,1,400.00,3.862167,0.8022749
14,2,4,0,2.213989,0.2164057,0,57,0,0.00,9.541931,0.6068346
14,2,10,0,5.459381,0.462301,0,8,0,0.00,4.573303,0.32853
14,2,6,0,2.13385,0.14383,0,14,1,100.00,4.672607,0.3471588
14,2,3,0,1.758026,0.1787584,1,7,0,0.00,4.858093,0.4732248
14,2,7,0,2.214539,0.2861195,0,122,0,0.00,14.89166,0.5697684
14,2,8,0,1.500305,0.1335034,0,173,1,100.00,22.4718,0.7341581
14,4,6,0,2.042935,0.1269471,0,4,1,29.95,11.99353,0.65554
14,4,0,0,2.40049,1.132619,0,3,3,15.00,5.836596,0.825341
14,4,9,0,1.404179,0.1769274,0,1,0,0.00,2.080845,0.2876484
14,4,4,0,1.003174,0.2471621,1,17,0,0.00,15.83296,0.7210805
14,4,7,0,1.565689,0.1847882,0,9,0,0.00,8.590492,0.4658128
14,4,11,0,1.719078,0.2358554,0,14,2,416.67,9.122856,0.9532782
14,4,12,0,1.453819,0.2614999,0,7,0,0.00,5.776573,0.1403387
14,4,12,0,1.531952,0.3131649,0,6,1,1.00,5.123741,0.9539388
14,4,2,0,1.882462,0.1923553,0,17,1,6.00,11.52539,0.7144285
14,4,7,0,1.808517,0.1950873,0,8,1,100.00,13.42444,0.3825958
14,4,3,0,1.152802,0.1857711,0,1,0,0.00,4.308334,0.1441568
14,4,14,0,1.445145,0.1453615,0,10,1,2.85,11.05818,0.7209188
14,4,7,0,4.183649,0.04007839,0,20,0,0.00,20.92584,0.5580688
14,4,9,0,1.474564,0.2526621,0,3,0,0.00,1.887651,0.4224767
14,4,0,0,1.265415,0.2356403,0,28,2,16.50,9.895355,0.5304939
14,4,0,0,2.07745,0.6144775,0,11,2,4.50,7.210125,0.3629082
14,4,1,0,2.867416,0.207415,0,8,3,27.00,9.572441,0.2501124
14,4,5,0,1.52681,0.3028948,0,11,0,0.00,11.59801,0.4537149
14,4,2,0,1.151985,0.2302508,0,39,0,0.00,10.99103,0.7365111
14,4,2,0,1.714905,0.2092659,0,22,5,17.20,16.73236,0.3844496
14,4,4,0,1.60199,0.267679,0,22,0,0.00,10.45734,0.3875196
14,4,3,0,1.267273,0.2307832,0,2,0,0.00,4.573288,0.2613593
14,4,6,0,2.951218,0.3972162,0,6,0,0.00,4.053329,1.150568
14,4,13,0,1.465485,0.3628897,0,2,0,0.00,4.166519,0.6087139
14,6,5,0,2.582736,0.1035704,0,10,1,0.54,12.11239,0.6517978
14,6,6,0,2.195002,0.4253858,1,3,0,0.00,3.440632,0.8731955
14,6,4,0,1.44762,0.2573322,0,14,1,0.50,9.975323,0.5694612
14,6,13,0,2.139328,0.2623849,0,3,1,2.00,5.40538,0.8758355
14,6,11,0,4.408875,0.3694552,0,5,0,0.00,4.775093,0.3790639
14,6,3,0,1.802521,0.1232735,0,4,0,0.00,3.68499,0.7234032
14,6,10,0,1.598022,0.2564926,0,4,1,300.00,6.344727,0.4039229
14,6,7,0,2.010551,0.2865943,0,3,0,0.00,7.607933,0.4753717
14,6,8,0,1.238739,0.208737,0,10,1,900.00,7.011673,0.56802
14,6,12,0,1.126724,0.2035744,0,2,0,0.00,2.10611,0.5919909
14,6,9,0,1.274475,0.3142469,0,1,0,0.00,2.284317,0.1652133
14,6,11,0,1.536575,0.1708318,0,3,0,0.00,4.366287,1.057103
14,6,2,0,1.304276,0.5592439,0,26,2,12.00,9.157822,0.2977913
14,6,0,0,1.422089,0.181024,1,8,4,3.00,7.524841,0.4593756
14,6,1,0,1.204407,0.1957778,0,13,2,5.50,8.275238,0.4001026
14,6,14,0,1.102249,0.2622459,0,12,1,1.00,5.742111,0.6324371
14,6,14,0,1.049255,0.1101849,0,9,0,0.00,5.524216,0.2010381
14,6,1,0,1.292801,0.2660395,0,24,2,22.00,7.525528,0.4430903
14,6,13,0,0.9680176,0.1966525,0,13,1,33.00,9.211304,1.096456
14,1,4,0,4.00494,0.03816491,0,44,0,0.00,10.38997,0.4430454
14,1,7,0,4.093679,0.2347114,0,65,2,800.00,9.680559,0.9186403
14,1,6,0,2.054344,0.2003289,0,13,1,100.00,4.012775,0.3620575
14,1,14,0,2.457752,0.3756848,0,86,0,0.00,13.29063,0.3716166
14,1,0,0,2.90345,0.1043536,0,11,2,3.00,4.595444,0.6617092
14,1,8,0,4.261574,0.2367353,0,82,0,0.00,7.799362,0.5891536
14,1,9,0,2.479492,0.2487544,0,10,0,0.00,3.566513,0.6572264
14,1,3,0,2.78968,0.1365838,1,12,1,0.01,6.037926,0.3999197
14,1,14,0,2.806351,0.3933798,0,77,2,10.50,10.20232,0.4443409
14,1,12,0,2.557251,0.2436384,0,7,0,0.00,2.986603,0.1422952
14,1,3,0,3.295074,0.3242603,0,10,0,0.00,3.900146,1.425469
14,1,10,0,3.774765,0.7018978,0,7,0,0.00,2.193512,0.1627612
14,1,13,0,2.721313,0.2906161,0,17,0,0.00,4.980896,0.6021237
14,1,0,0,5.283752,0.2634404,0,9,2,3.50,4.055298,0.9575946
14,1,5,0,3.345261,0.3463728,0,53,0,0.00,8.728561,0.4355951
14,1,1,0,2.375336,0.1904111,0,29,1,28.00,8.116211,0.5390869
14,1,11,0,2.641998,0.2112831,0,20,1,300.00,4.798798,0.3210121
14,1,2,0,2.657196,0.328443,2,71,2,2.50,11.07092,0.4512647
14,1,1,0,4.372375,0.4212441,0,108,1,24.00,15.55453,1.663961
14,5,5,0,2.05376,0.02816653,0,4,0,0.00,4.053108,0.05000876
14,5,12,0,1.246618,0.2439,0,3,0,0.00,2.032727,0.07755451
14,5,13,0,1.131914,0.1290752,0,5,0,0.00,3.637032,0.3256479
14,5,9,0,1.265619,0.1845467,1,5,0,0.00,3.80365,0.1127971
14,5,2,0,1.651043,0.1809333,0,3,0,0.00,5.216824,0.575329
14,5,12,0,1.005913,0.4180627,0,5,0,0.00,2.317696,0.1890671
